param A_test:
	1	2	3 :=
	1	-3.558	19.950	7.453
	2	12.539	4.029	-1.828
	3	-8.500	17.634	2.829
	4	-1.541	12.946	8.043
	5	6.326	2.139	12.334
	6	3.793	3.560	12.966
	7	-8.107	4.415	3.500
	8	12.151	0.447	3.782
	9	3.402	15.218	-4.354
	10	-9.395	18.027	-1.437
	11	12.824	15.781	0.901
	12	10.003	7.982	-6.924
	13	-9.362	8.564	-3.028
	14	6.149	10.645	3.190
	15	5.212	10.398	-2.511
	16	3.815	16.209	-3.921
	17	11.466	13.294	6.876
	18	4.658	16.161	-3.027
	19	1.647	17.529	7.569
	20	4.945	1.359	5.043
	21	9.882	13.467	-6.678
	22	-2.279	13.516	-10.473
	23	0.883	3.788	-5.135
	24	3.811	6.403	6.096
	25	-8.845	9.129	-4.544
	26	5.632	7.480	-10.142
	27	-3.084	20.557	-10.443
	28	2.029	15.277	-11.010
	29	6.497	15.395	1.145
	30	10.742	3.025	7.519
	31	-3.024	7.207	-10.142
	32	3.551	12.392	13.551
	33	6.182	1.418	2.424
	34	1.642	17.988	13.925
	35	4.391	20.360	-3.364
	36	10.890	16.094	6.226
	37	3.680	10.416	6.426
	38	-3.274	20.934	-10.173
	39	1.085	-0.002	-4.749
	40	0.274	12.950	7.779
	41	-6.103	13.385	6.017
	42	-9.181	4.633	-1.893
	43	1.433	11.581	-4.885
	44	1.534	6.234	-5.069
	45	4.329	15.003	-3.727
	46	-1.695	20.647	-10.608
	47	-6.688	16.874	5.558
	48	3.666	6.716	6.233
	49	3.952	14.263	-4.040
	50	-1.991	7.131	7.942
	51	-9.478	12.417	-1.065
	52	5.697	12.135	2.942
	53	1.494	16.684	14.001
	54	-9.237	12.731	0.646
	55	-2.508	20.170	7.830
	56	-5.723	0.767	-8.475
	57	3.808	13.815	6.167
	58	0.461	4.460	-5.252
	59	-8.014	2.862	-6.195
	60	11.808	4.610	-3.697
	61	10.093	3.396	-6.758
	62	-6.222	20.836	-8.405
	63	5.937	11.741	4.034
	64	6.367	20.779	-0.346
	65	5.232	1.210	-2.353
	66	-9.149	8.337	-0.676
	67	-5.752	19.454	-8.743
	68	6.218	0.648	-0.734
	69	10.241	6.239	-6.924
	70	0.509	5.644	-11.237
	71	9.021	16.034	-7.476
	72	6.577	1.127	1.219
	73	5.849	14.521	-1.485
	74	2.079	15.474	7.171
	75	12.433	11.962	-0.937
	76	-7.114	1.347	-7.907
	77	-7.191	5.335	-7.456
	78	-8.072	6.530	4.858
	79	6.095	14.644	-0.524
	80	0.809	16.875	7.680
	81	12.441	14.189	4.114
	82	5.778	5.106	-1.212
	83	-9.156	2.191	-0.037
	84	11.978	2.611	-3.371
	85	5.937	1.587	-0.874
	86	-9.365	0.770	-2.129
	87	5.861	1.092	12.471
	88	-1.523	1.046	7.973
	89	0.505	5.278	7.548
	90	-5.348	16.546	-9.143
	91	-3.175	20.533	-9.963
	92	-8.563	13.352	-5.123
	93	3.752	7.237	13.211
	94	-1.723	13.704	-10.495
	95	-5.178	13.252	6.765
	96	3.290	6.240	-3.793
	97	1.731	3.140	-5.005
	98	11.429	21.176	6.258
	99	-1.129	8.907	8.026
	100	-1.059	0.982	7.976
	101	12.436	1.260	-0.545
	102	12.555	12.218	2.580
	103	0.848	5.481	-4.636
	104	7.346	4.394	11.289
	105	-7.908	5.106	4.103
	106	5.365	2.014	-2.279
	107	11.728	4.531	5.093
	108	7.379	16.323	-8.915
	109	2.013	0.525	-4.526
	110	6.332	12.410	12.149
	111	2.657	17.104	-4.394
	112	-4.567	16.063	7.062
	113	-9.190	1.530	0.338
	114	-6.932	6.284	-7.931
	115	6.891	12.675	-9.634
	116	-4.456	9.935	-9.411
	117	4.449	2.086	5.323
	118	-9.290	18.627	0.355
	119	9.726	8.673	-6.645
	120	5.756	16.695	-1.937
	121	12.431	16.941	-0.755
	122	-8.644	20.098	-4.162
	123	-5.556	10.044	6.446
	124	-4.594	5.997	-9.459
	125	1.391	9.974	-4.552
	126	-4.500	18.844	-9.722
	127	0.222	10.521	7.726
	128	6.329	3.472	11.925
	129	6.095	3.355	0.478
	130	4.382	20.172	-10.606
	131	2.248	18.704	-4.499
	132	-6.390	13.676	-7.866
	133	7.375	1.595	-8.981
	134	4.124	14.089	-3.636
	135	12.424	11.350	3.610
	136	9.324	6.924	10.146
	137	11.879	18.716	-3.206
	138	5.432	4.727	4.550
	139	11.119	10.158	-5.438
	140	0.623	0.966	-4.378
	141	4.745	18.484	5.263
	142	4.277	0.743	12.943
	143	6.367	2.693	0.663
	144	-0.289	14.697	7.606
	145	-4.734	4.057	6.818
	146	-8.899	9.338	-4.501
	147	1.688	13.508	13.907
