param A_test:
	1	2	3 :=
	1	-3.537	13.021	7.640
	2	8.352	20.440	9.996
	3	-9.371	19.961	-0.047
	4	11.426	8.703	-4.451
	5	-9.401	19.895	-3.143
	6	-1.794	1.184	7.905
	7	12.461	9.359	2.703
	8	-8.129	9.853	-5.872
	9	-5.330	12.782	6.806
	10	6.086	1.239	-10.099
	11	4.032	18.238	13.126
	12	6.810	0.767	11.666
	13	5.990	0.421	-1.104
	14	2.308	10.010	13.793
	15	-9.126	0.976	-4.406
	16	-0.451	15.972	8.045
	17	4.125	11.271	6.388
	18	10.127	3.383	-6.665
	19	12.375	6.570	3.848
	20	3.171	15.884	-10.675
	21	-7.347	5.444	-7.681
	22	4.409	14.483	5.666
	23	5.387	12.422	-10.313
	24	-5.350	21.037	-8.728
	25	-7.323	0.283	4.510
	26	1.189	21.082	7.689
	27	7.929	17.640	-8.783
	28	11.484	10.545	5.968
	29	1.315	5.385	-4.723
	30	8.702	8.153	10.664
	31	6.077	9.928	-10.067
	32	-7.474	18.051	-6.887
	33	-7.754	6.176	-6.330
	34	6.319	13.577	0.346
	35	-4.312	11.930	7.418
	36	-0.540	13.352	7.937
	37	1.956	9.018	7.571
	38	4.865	14.623	-10.434
	39	-8.860	17.146	-4.061
	40	-5.994	12.511	-8.014
	41	5.801	3.033	-1.785
	42	-9.477	5.960	-1.556
	43	-8.495	8.104	-5.020
	44	2.813	0.905	-4.224
	45	9.643	17.127	-7.133
	46	-6.633	6.620	-8.439
	47	-3.120	12.850	7.708
	48	5.888	0.432	-0.924
	49	-9.476	8.705	0.184
	50	1.951	4.537	7.179
	51	-9.361	2.480	-2.835
	52	5.968	7.704	-0.161
	53	4.821	0.825	4.841
	54	4.026	2.423	-4.224
	55	-0.250	5.880	-4.370
	56	12.233	6.431	-1.402
	57	-5.464	4.205	6.508
	58	11.065	1.444	6.441
	59	12.542	11.174	0.377
	60	-8.239	7.031	-5.622
	61	-9.515	12.172	0.202
	62	2.259	13.138	-4.490
	63	-0.239	20.639	-11.123
	64	12.785	12.816	1.028
	65	4.278	18.073	-3.402
	66	6.932	17.036	-9.373
	67	2.909	4.723	14.166
	68	-6.073	15.474	-8.395
	69	-8.561	6.082	3.696
	70	6.222	3.785	2.266
	71	11.549	20.241	6.514
	72	-5.150	20.991	-9.124
	73	8.030	2.058	-8.145
	74	4.860	19.452	4.990
	75	-2.107	3.814	-10.415
	76	2.104	18.733	-11.532
	77	10.204	6.466	-6.046
	78	12.116	0.395	3.567
	79	4.965	16.524	5.251
	80	1.997	6.760	-4.638
	81	12.104	2.673	-2.422
	82	-8.359	11.707	3.895
	83	9.212	15.932	9.227
	84	-9.442	15.517	-3.169
	85	7.568	3.888	-8.718
	86	2.232	5.249	-4.935
	87	0.814	10.463	7.734
	88	6.605	17.541	-8.920
	89	2.574	17.124	-10.765
	90	8.787	18.772	-7.686
	91	-0.319	5.881	-10.863
	92	-9.562	6.672	-1.615
	93	4.281	16.883	12.822
	94	-9.156	14.266	-3.461
	95	4.174	13.274	-10.519
	96	5.967	10.803	12.214
	97	2.806	2.955	-4.384
	98	12.380	4.560	-0.333
	99	-4.568	7.594	-9.552
	100	11.400	4.214	-4.341
	101	3.005	1.869	-3.947
	102	0.995	11.734	-10.978
	103	-5.127	7.298	-9.030
	104	-9.470	16.554	0.687
	105	10.905	16.989	-4.929
	106	-7.686	18.419	-6.959
	107	0.088	0.616	14.142
	108	-8.667	3.984	2.468
	109	12.933	18.815	-0.512
	110	2.919	11.485	-4.732
	111	-5.155	8.889	6.846
	112	8.883	12.208	-8.197
	113	-3.268	5.695	-10.174
	114	5.665	0.028	4.902
	115	4.951	17.616	4.981
	116	5.723	4.304	4.471
	117	-0.709	11.294	8.045
	118	-3.825	18.416	-9.215
	119	5.724	17.165	-1.314
	120	-0.291	18.103	-11.250
	121	6.164	19.996	12.014
	122	11.806	1.161	5.033
	123	2.578	16.653	13.651
	124	-3.108	0.441	-10.219
	125	-6.910	20.634	-7.005
	126	-6.489	1.124	-8.187
	127	3.696	0.431	-3.653
	128	1.749	4.638	-5.406
	129	-4.843	6.604	6.735
	130	5.989	4.836	-0.506
	131	1.574	16.520	-4.599
	132	5.992	14.026	-1.145
	133	5.456	9.185	3.426
	134	11.064	2.483	7.143
	135	-9.508	2.333	-4.123
	136	-3.516	16.158	7.319
	137	5.302	3.761	3.876
	138	-6.035	5.241	-8.237
	139	-0.449	14.801	8.185
	140	-5.278	13.822	-9.059
	141	7.978	16.212	10.594
	142	5.130	11.525	5.824
	143	0.824	8.779	-10.563
	144	7.210	6.809	11.609
	145	2.369	10.934	-4.893
	146	-0.906	19.148	7.553
	147	2.292	2.660	7.180
	148	1.360	19.454	-11.236
	149	5.951	14.622	1.280
	150	5.476	1.788	-2.024
	151	2.349	13.328	13.979
	152	-8.063	5.003	-6.720
	153	2.991	20.566	-4.016
	154	6.214	17.469	-0.139
	155	4.420	10.131	-3.496
	156	9.915	19.363	9.688
	157	4.916	3.282	-3.080
	158	12.099	14.686	2.131
	159	4.679	11.461	5.347
	160	1.751	16.256	-4.767
	161	7.231	15.495	11.709
	162	0.893	15.977	7.490
	163	-3.972	14.649	7.185
	164	7.442	12.489	-8.836
	165	3.027	1.825	6.830
	166	6.492	10.117	1.006
	167	6.176	12.345	1.823
	168	-7.627	6.452	-7.093
	169	3.909	20.042	-4.203
	170	3.979	4.863	6.170
	171	3.031	18.658	-4.369
	172	-8.252	10.123	3.934
	173	1.175	1.820	-11.103
	174	-8.767	3.403	1.836
	175	-3.323	14.640	7.526
	176	12.304	8.338	1.349
	177	5.481	14.762	-10.282
	178	3.156	19.808	-3.798
	179	5.510	8.645	3.974
	180	-6.225	17.196	-7.677
	181	2.517	14.583	-11.062
	182	6.277	1.373	1.280
	183	-4.870	16.058	-9.726
	184	6.127	1.494	0.386
	185	1.248	15.870	7.861
	186	6.376	7.012	2.202
	187	0.552	12.457	7.600
	188	-2.315	0.595	8.066
	189	8.451	12.583	-8.850
	190	-8.282	16.507	-5.821
	191	6.925	0.115	11.691
	192	-4.692	18.626	6.814
	193	1.268	15.796	14.017
	194	12.443	6.905	3.447
	195	5.434	9.869	3.331
	196	4.552	4.215	-3.253
	197	5.760	19.924	-0.998
	198	11.571	5.512	-4.812
